,id,statement,grf-medium,grf-small
774,651,They write their exam by a water bottle.,Water bottles are not used to write exams.,Water bottles are not used for writing.
569,615,The woman had her hair cut at the hardware store.,Hardware stores don't cut hair.,The hardware store does not sell cutting tools.
902,745,Renting movies is the newest trend,Renting movies is not a new trend.,Renting a movie is not a new thing.
28,692,A television plays audio only.,A television can play video.,A television does not play audio.
269,48,A cat dropped from a plane wearing a parachute will land on the tip of its' tail.,Cats don't have tails.,A cat does not have a tail.
930,77,He bought groceries at the zoo.,Groceries are not sold at zoos.,Groceries are not sold at the zoo.
828,735,Some people like to put a scarf around their ears.,Scarves are worn around the neck.,Scarves are not worn around ears.
419,1302,He parked his train in his house,A train is too big to fit in a house.,A train is too large to park in a house.
558,880,Jack lost his giraffe,A giraffe is to big to lose.,A giraffe is to big to lose.
905,1825,A rock can fly in the sky.,A rock is too heavy to fly.,Rocks don't have wings.
123,1245,He went to a petrol station to write the exam,A petrol station does not have the equipment to write an exam.,Petrol station is not a place to write the exam
665,1513,she put a horse in the washing machine,A horse is too big to fit in a washing machine,A horse is too big to fit in a washing machine
577,1993,I sliced the strong meat with my Kitchen spoon.,Kitchen spoons are not sharp enough to cut meat.,Kitchen spoons are not sharp enough to cut meat.
497,1960,The cow went to college to study art.,Cows don't study art.,A cow is an animal and cannot study art.
575,1830,You are unlikely to ever find a book in the library.,The library is full of books.,Library is a place where we cannot find books.
259,1054,The bottle drunk out of the baby.,Bottles are not alive and cannot be drunk.,Bottles cannot hold liquids.
726,216,Pianos have fires inside of them,Pianos don't have fire.,Pianos don't have fire inside them.
140,587,Jerry has orange serfs with flamingos printed on them.,Flamingos are animals and cannot be printed.,Orange serfs don't exist.
829,1674,"If you need water, get it from the oven.",Ovens don't provide water.,Ovens don't provide water.
85,1976,Molly ordered the AC on,An AC is not a food item.,An AC is not something that can be ordered.
346,644,Ocean water runs into the river,The river runs into the sea.,Ocean water flows into the river
0,1175,He loves to stroll at the park with his bed,A bed is not a vehicle.,A bed is not a place to stroll.
754,16,He inserts his thumb into the car Ignition switch.,A car does not have an ignition switch.,A car engine does not require a thumb to operate.
164,1320,City Hall adjusted to man's view,Man cannot be adjusted to view.,City Hall is not a place to adjust a man's view.
870,981,my friend runs marathons after dinner every day,People don't run marathons.,marathons are not run by people
648,964,"there are only 3 colors, red, yellow and blue",There are more colors than there are colors.,There are many more colors than three.
725,600,Chronic pain is usually caused by a person's mood.,Chronic pain is not caused by a person's mood.,Chronic pain is not caused by a mood.
143,892,he went for a walk in the woods and was bitten by a shark,Sharks are not found in the woods.,Sharks are not found in woods.
549,901,the baby held a grizzly bear,A grizzly bear is too big for a baby to hold,a grizzly bear is much bigger than a baby
491,1698,he was swimming to Hawaii,You can't swim to Hawaii.,Hawaii is too far away to swim
103,1448,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,Reality readers don't live in fictional worlds.,Fiction is not real.
158,1421,winter comes in the same time each year,winter is not in the same time every year,Winter comes in the opposite of winter.
241,1656,I STOLE A BLUE CORVETTE,A blue cornet is too hard to be stolen.,CORVETTE IS NOT A BLUE COLOUR
949,1289,"When you close a door,  it can be walked through.",A door cannot be walked through.,A door cannot be walked through.
281,22,She erased a campfire with an eraser.,Eraser is not a tool to erase a campfire,An eraser cannot erase a campfire.
490,527,An electrician generates electricity.,An electrician does not generate electricity.,An electrician does not generate electricity.
216,447,Fruit needs people to live,People don't eat fruit.,Fruit does not need people to live.
411,774,he put a piece of plastic on the bread,Plastic is not edible.,Plastic is not edible.
57,303,We need fire to survive.,Fire is not necessary for survival.,Fire is not necessary for survival.
830,581,She checked the bucket for the time,A bucket does not tell time.,Baskets are not used to check time.
308,545,the pharmacy sell pets,Pets are not sold in a pharmacy.,Pets are not sold at the pharmacy.
554,1472,Its cooler in Arizona than anywhere in the USA.,Arizona is a hot state.,Arizona is very hot and humid.
612,816,the fire is cold,Fire is hot.,fire is hot
874,506,I went to the bathroom because I was tired.,The bathroom is not a place to go to rest.,Bathroom is not a place to sleep.
372,1835,She put a motorcycle on the table.,A motorcycle is too large to be put on a table.,A motorcycle is too big to be put on a table.
403,1109,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,Elephants are the largest land mammals.
68,377,Helicopters can speak English,Helicopters don't speak English.,Helicopters don't speak English.
600,1127,A brave cat saved a drowning child this morning at Zion Beach!,A cat can't save a drowning person,A brave cat will not save a drowning child at Zion Beach.
416,1521,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,CHICKEN IS NOT A SANDWICH TO PREPARE.,CHALWKS ARE NOT A PREGNANT.
998,1053,The desert has sand that you can drink.,Sand is not a liquid.,Sand is not a liquid.
